26,26,26	1,1,1
64,64,64,43,23,23,23,43,43,52,52,52,53,53,53,62,62,62,62,20,20,20,50,50,50,50,12,12,12,6,6,6,29,29,29,29,58,58,58,58,58,41,41,41,41,41,41,81,81,81,60,60,60,60,65,29,29,29,29,29,65,65,65,65,21,21,21,21,21,21,38,38,38,38,38,38,44,44,44,44,82,82,82,82,82,82,82,82,71,9,9,9,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1
81,81,44,64,43,43,43,52,20,20,20,20,20,20,81,81,81,81,81,81,41,41,41,41,29,29,29,29,62,62,62,62,62,62,62,82,82,82,82,82,82,82,82,60,60,60,52,52,52,52,52,52,52,52,12,12,12,26,26,26,58,58,6,6,6,29,29,53,53,53,53,53,53,50,65,65,65,38,38,38,38,38,44,44,44,46,21,73,73,73,73,73,73,73,73,73,51,82,82,82,82,82,64,64,23,23,23,23,23,50,64,64,44,44,44,50,62,62,62,62,64,64,64,73,73,73,51,51,51,21,21,46,46,46,46,58,58,58,58,58,58,62,62,62,71,9,9,9	0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
46,62,62,62,81,23,23,23,23,23,23,29,29,29,41,41,41,6,6,6,38,38,38,38,44,44,44,44,44,52,52,52,60,60,60,58,58,58,58,58,58,58,58,58,58,65,65,65,82,82,82,82,82,82,82,82,81,81,20,20,20,20,20,53,53,53,12,12,12,50,50,50,50,73,73,73,73,73,73,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,21,21,21,21,26,26,26,46,46,46,46,46,46,44,44,44,44,44,21,21,21,21,21,21,29,29,29,43,43,43,64,64,64,71,71,71,9,9,9,9	0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,53,53,20,20,20,20,20,81,81,81,81,81,9,9,9,14,14,14,44,44,44,24,24,24,24,24,24,49,49,49,73,73,73,15,15,15,57,57,57,14,14,14,27,27,27,45,45,45,45,45,45,51,51,41,41,41,6,6,6,29,29,29,65,65,65,21,21,21	1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,69,69,67,67,67,74,74,74,70,70,70,71,71,71,71,18,18,18,18,18,18,68,68,68,32,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
46,75,92,10,10,72,72,72,72,72,72,72,72,72,72,10,10,10,10,10,10,10,10,10,25,25,25,25,25,25,25,25,25,25,72,72,72,72,72,72,72,72,72,72,72,72,72,46,25,25,25,25,72,72,72,10,10,10,10,10,10,10,25,92,92,92,92,92,92,25,25,25,25,25,25,25,25,25,25,75	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0
23,23,23	1,1,1
25,25,25,25,46,46,72,72,72,72,72,72,72,10,10,10,10,10,92,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75,75,46	0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0
29,29,29,41,41,41,62,62,62,62,64,64,64,64,43,43,43,26,26,26,52,52,52,52,23,23,23,53,53,53,20,20,20,20,20,81,81,81,60,60,60,60,58,58,58,12,12,29,29,29,46,38,38,38,38,65,65,65,6,6,6,44,82,82,82,12,12,12,21,21,21,44,44,46,46,46,50,50,50,50,51,51,51,51,73,73,73,73,73,73,21,21,21,71,71,71,9,9,9	1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
53,53,53,27,27,27,27,27,27,27,27,27,27,14,14,14,20,20,20,81,81,81,57,57,57,15,15,15,9,9,73,24,44,49,49,49,14,14,14,14,14,14,14,14,14,73,73,73,14,14,14,14,14,73,73,73,73,44,44,44,9,9,9,24,24,24,24,24,24,24,24,6,6,6,41,41,41,65,65,65,29,29,29	1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,49,49,49,51,51,51,51,27,27,27,57,57,57,15,15,15,81,81,9,9,9,9,14,14,14,14,14,14,14,14,14,73,73,73,24,24,24,44,44,44,45,45,45,20,20,20,53,53,53,41,41,41,65,65,65,65,29,29,29,29,29,6,6,6,21,21,21	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
64,38,50,50,50,50,44,44,44,60,60,60,62,62,62,38,64,64,64,52,52,52,53,53,53,20,20,20,81,81,81,81,23,23,23,82,82,82,82,51,51,51,51,51,51,51,51,51,51,46,46,46,29,29,29,73,73,73,26,26,26,21,21,21,43,43,43,43,43,43,12,12,12,38,38,38,38,38,58,58,58,58,6,6,6,65,65,65,29,29,29,41,41,41,41,41,71,71,9,71,71,9,9	0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
38,64,60,60,60,60,97,97,97,49,49,49,49	0,0,0,0,0,0,1,1,1,1,0,1,0
37,37,37,37,75,50,50,50,50,50,50,50,72,72,70,70,70,99,99,99,98,98,98,97,97,97,92,92,92,92,92,92,92,10,10,10,10,10,10,10,10,10,12,12,12,65,65,65,65,65,57,57,57,15,15,15,1,1,5,5,5,5,5,5,3,3,3,3,3,3,3,1,1,1,1,1,1,72,72,72,72,75,75,75,75,75,75	0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1
3,3,3,5,5,5,1,1,1,70,70,70,37,37,37,75,97,97,97,98,98,98,99,99,99,92,10,10,10,65,65,65,65,65,65,50,15,1,1,1,15,15,15,57,57,57,12,12,12,92,92,92,72,72,72,50,50,75,75,75,75	1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
93,93,93,92,32,32,32,32,32,32,32,32,12,12,12,50,50,50,50,50,50,50,25,10,10,10,38,38,10,10,10,92,92,38,38,38,55,90,90,90,83,83,83,83,83,83,83,83,83,83,19,25,25,25,75,55,46,50,50,50,73,73,73,47,47,47,47,47,47,47,47,92,92,92,92,92,92,92,92,92,92,55,55,55,55,51,92,92,92,75,75,75,75,75,75,51,51,46,46,46,46,19,19,19,55,55,55,55,55,55,55,55	1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1
90,93,93,93,93,93,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,10,10,10,32,32,32,12,12,12,12,50,50,50,50,50,50,50,50,50,90,90,90,75,75,75,75,75,51,51,51,51,51,51,51,51,51,51,51,51,51,51,47,47,47,47,47,47,46,46,46,46,46,19,19,19,19,19,25,25,25,25,25,25,25,25,25,73,73,73,73,73,73,73,73,73,73,83,83,83,55,55,55,55,55,55,55,55,55,55,38,38,38,55,55,55	0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1
93,93,93,93,93,93,93,93,93,93,93,92,92,92,92,38,38,38,38,38,55,55,55,55,55,55,55,55,55,55,55,55,83,83,83,73,73,73,73,73,93,93,93,93,93,10,92,92,92,10,10,32,32,32,12,12,12,50,50,50,90,90,90,51,51,51,47,47,47,47,46,46,46,46,46,46,19,19,19,19,25,25,25,75,75,75	0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
93,93,93,93,92,32,32,32,32,32,32,12,12,12,12,12,12,12,12,12,12,83,83,83,83,83,47,47,47,47,47,55,55,55,55,55,38,38,38,38,38,90,73,10,10,10,10,10,92,50,75,19,19,19,19,19,19,19,19,25,51,92,92,92,12,46,12,12,12,12,12,50,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,90,90,90,50,46,46,46,19,19,19,19,50,50,50,50,75,75,75,75,51,51,51,51,51,51,46,46,73,73,73,73,73,73	0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
93,73,93,93,92,92,92,92,92,10,10,10,32,32,32,12,12,12,12,50,50,50,90,90,90,75,75,75,75,51,46,19,19,38,38,38,38,83,83,83,55,55,55,73,73,73,47,25,25,25,46,46,46,55,19,19,19,19,19,19,47,47	1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
93,93,93,92,92,92,92,32,32,32,32,32,10,10,10,10,10,55,83,83,83,12,12,12,12,12,12,12,12,12,12,50,50,50,25,25,25,25,25,25,25,25,25,25,47,47,47,90,90,90,90,90,73,73,73,19,51,25,25,25,75,38,38,38,46,38,38,38,19,19,19,19,19,19,19,19,19,19,19,19,19,55,55,55,55,46,51,51,75,75,75,75,75,51,51,51,51,51,51,46,46,46,46,46,46	1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
29,29,29,21,21,6,6,6,41,41,41,65,29,29,29,52,52,52,46,53,53,53,20,20,20,81,81,81,26,43,38,38,12,12,73,62,23,82,51,21,58,44,64,64,64,12,12,51,51,51,51,23,23,23,38,38,38,38,21,21,82,82,46,46,46,46,26,26,26,50,50,50,44,44,44,44,73,73,73,43,43,58,58,58,62,62,60,60,60	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,58,58,58,60,60,60,60,60,23,23,23,64,64,64,53,53,53,53,53,53,53,52,52,52,62,62,62,20,20,20,43,43,43,81,81,81,81,81,29,29,29,26,26,26,82,38,38,38,38,51,51,50,50,50,50,50,50,73,73,21,21,12,12,12,12,12,12,12,12,12,44,44,44,44,44,44,6,6,6,21,21,21,41,41,41,41,41,29,29,29,71,71,71,71,71	0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
37,37,37,75,75,75,50,50,50,72,72,72,72,72,72,72,72,72,72,72,70,70,70,99,99,99,98,98,98,98,97,97,97,92,92,92,92,92,92,92,92,92,92,10,10,10,10,10,12,12,12,65,65,65,57,57,57,57,15,15,15,15,15,15,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,3,3,3,92,92,92,92,92,92,92,92,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
37,37,37,37,75,75,75,75,75,75,75,75,50,50,50,72,72,72,72,72,70,70,70,99,99,99,98,98,98,97,97,97,92,92,92,10,10,10,10,10,12,12,12,65,65,65,57,57,57,15,15,15,1,1,1,1,1,1,1,1,5,5,5,5,5,5,3,3,3,3,3	0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1
3,3,3,5,5,5,1,1,1,1,1,1,1,1,15,15,15,15,57,57,57,57,57,57,57,65,65,65,65,65,12,12,12,12,12,12,10,10,10,10,92,92,92,92,92,97,97,97,98,98,98,99,99,99,99,70,70,70,72,72,72,72,50,37,37,37,75,75,50,50,50,50,50,75,75,75,75,75,75,75,75,75,75,75	1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1
3,3,3,3,3,5,5,5,5,1,1,1,1,1,1,1,15,15,15,57,57,57,65,65,65,12,12,12,10,10,10,10,10,10,92,92,92,92,97,97,97,98,98,98,99,99,99,70,70,70,72,72,72,72,72,72,72,50,50,50,75,75,75,37,37,37,32,32,32,32,32,93,93,93,92,92,92,10,10,10,12,12,12,50,50,50,50,90,90,90,75,75,75,75,75,75,51,51,51,83,83,83,83,83,83,83,55,38,73,73,46,46,46,46,46,46,46,19,19,19,19,19,19,19,19,19,19,25,25,25,73,38,38,38,38,38,55,55,55,73,73,73,73,47,47,47	1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
3,3,3,3,5,5,5,1,1,1,15,15,15,57,57,57,65,65,65,12,12,12,12,12,12,12,12,10,10,10,10,10,10,97,97,97,98,98,98,99,99,99,70,10,10,70,70,70,72,72,72,72,72,72,10,10,92,37,37,37,75,50,50,50,50,50,50,75,75,75,75,10,10,10,10,10,92,92	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1
23,23,23,52,41,41,41,6,6,26,26,26,20,29,65,64,64,64,43,43,43,12,12,12,52,52,52,20,20,20,53,53,53,21,21,21,21,81,81,81,81,81,81,81,6,6,6,58,58,58,58,82,82,82,82,82,82,50,50,50,50,50,50,50,50	1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1
64,64,64,64,64,43,43,43,12,12,12,21,26,26,26,52,52,52,53,53,53,20,20,20,81,81,81,29,29,29,23,23,23,62,62,62,82,82,82,82,82,41,41,41,65,6,6,6,6,6,6,29,29,29,29,21,21,21,21	1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1
82,73,12,64,64,64,64,43,43,43,12,12,21,21,21,26,26,26,52,52,52,53,53,53,20,20,20,81,81,81,73,73,73,23,23,23,44,44,44,44,44,50,50,50,60,60,60,60,60,60,29,29,29,29,29,38,38,46,62,6,21,21,41,41,41,38,38,38,46,29,29,29,82,82,6,6,6,9,9	0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
3,3,3,5,5,5,1,1,1,15,15,15,57,57,57,65,65,65,12,12,12,12,12,10,10,10,10,10,10,10,10,10,10,10,92,92,92,92,92,97,97,97,98,98,98,99,99,99,70,70,70,72,72,72,72,37,37,37,75,75,75,75,50,50,50,50,50,50	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
3,3,3,5,5,5,1,1,1,1,1,1,15,15,15,57,57,57,65,65,65,65,12,12,12,10,10,10,10,10,92,92,92,92,92,97,97,97,97,97,98,98,98,99,99,99,70,70,70,70,70,72,72,72,72,72,72,50,50,50,50,50,50,50,50,50,50,50,75,75,75,75,75,75,37,37,37,50,50,50,50,50,50,50,50,50	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
3,3,3,5,5,5,1,1,1,1,15,15,15,57,57,57,65,65,65,12,12,12,10,10,10,92,92,92,97,97,97,98,98,98,99,99,99,70,70,70,70,70,70,72,72,72,37,37,37,75,50,50,50,75,75,75,75,75	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
42,42,42,42,10,10,10,49,49,49,30,30,30,72,72,72	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,30,30,12,12,12,12,12,12,49,49,49,49,42,42,42,42,42,42,44,44,44,44,10,10,10,72,72,72,72,72,72,72	1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1
30,30,30,12,12,12,49,49,49,49,49,49,49,42,42,42,42,44,44,44,44,44,44,44,10,10,10,72,72,72	1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
30,30,30,12,12,12,49,49,49,42,42,42,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,10,10,10,10,10,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1
30,30,30,12,12,12,12,12,12,49,49,49,42,42,42,44,44,44,10,10,10,72,72,72	1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,72,72,72,72,72,72,72,10,10,10,10,10,10,10,44,44,44,44,44,44,44,44,44,42,42,42,42,42,42,42,42,42,42,42,49,49,49,12,12,12,12,12,12,12,30,30,30	0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,10,30,30,30,12,12,12,12,49,49,49,49,49,49,42,42,44,42,42,42,42,42,42,42,42,42,72,72,72,72,72,72,72,72,72,72,44,44,44,42,42,42	0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0
72,72,72,10,10,44,10,10,10,44,44,42,42,42,42,42,42,42,42,42,87,87,87,30,30,30,31,31,31,71,71,71,72,72,72,72,72,37,37,37,10,10,10,10,10,9,9,90,90,90,90,90,34,34,34,34,9,9,9	1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
30,30,30,12,12,12,49,49,49,42,42,42,42,42,42,42,42,42,42,42,44,44,44,10,10,10,10,72,72,72	1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
25,25,25,10,10,10,92,92,92,92,72,72,72,72,72,72,72,72,75,75,75,75,75,75,46,46,46,46,46,46	1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1
10	0
10,10,10,92,92,72,92,72,72,72,72,72,75,75,75,46,25,25,25,46,46,46,75	1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0
54,54,54,66,66,66,37,37,37,46,46,46,29,29,29,59,59,59,59,59,59,59,59,59,10,10,10,10,9,9,9,9,92,92,92,92,47,47,47,50,50,50,45,45,45,45,45,90,90,90,90,75,75,75,51,51,51,19,19,19,25,25,25,46,46,46,46,46,46,46	1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
54,54,54,66,66,66,37,37,37,37,46,46,46,46,46,29,29,29,29,59,59,59,10,10,10,10,10,10,10,10,9,9,9,9,92,92,92,92,92,92,92,92,92,92,47,47,47,50,50,50,50,50,45,45,45,90,90,90,90,90,75,75,75,75,75,75,51,51,51,92,92,92,92,92,19,19,19,19,25,25,25,25,25,25,25,25,25,25,25,25,75,75,75,75,75,75,75,75,75	1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1
54,54,54,54,54,54,54,54,54,54,66,66,66,66,37,37,37,46,46,46,46,46,46,46,29,29,29,59,59,59,10,10,10,9,9,9,9,9,9,92,92,92,47,47,47,47,47,50,50,50,45,45,45,45,45,45,45,45,90,90,90,75,75,75,75,75,75,51,51,51,51,19,25,25,25,75,75,75,19,19,19,19,19,19	0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1
